id,EAP,HPL,MWS
id02310,1.0,7.423950343365959e-11,1.524718394076141e-12
id24541,1.0,4.565391033967137e-13,7.294714536588498e-19
id00134,3.4207833010668764e-08,1.0,1.5831297162094415e-08
id27757,3.913424861945458e-10,1.0653197768384359e-10,1.0
id04081,1.0,3.356372957341591e-08,3.4660458947399775e-09
id27337,1.913628841861672e-24,1.0,1.4397524047015843e-23
id24265,0.13013379275798798,0.007592977024614811,0.8622732162475586
id25917,6.5915359492778355e-18,1.0,3.833464866750307e-15
id04951,1.0,1.676222181890008e-11,1.0463628661444568e-12
id14549,0.00021312249009497464,8.791169238975272e-05,0.9996989965438843
id22505,0.0034767508041113615,0.09298672527074814,0.9035364985466003
id24002,3.181581540902414e-24,3.0164287937919613e-28,1.0
id18982,1.0142358632947435e-06,1.5584968195980764e-06,0.9999973773956299
id15181,5.986147159661965e-22,1.0,2.1949963922069987e-19
id21888,1.4988580941861397e-18,2.2131150080431486e-19,1.0
id12035,0.9994029998779297,0.0005928617320023477,4.172402896074345e-06
id17991,1.9926565641981142e-07,0.9999991655349731,5.548338322114432e-07
id10707,0.1424577385187149,0.13978539407253265,0.7177568674087524
id07101,0.0008575038518756628,1.068262463377323e-06,0.9991414546966553
id00345,4.3260002827693053e-19,1.4231818537972435e-20,1.0
id05912,1.0,4.429010047601878e-08,1.0908234315820664e-08
id13443,5.496777959559419e-16,1.070218584968622e-16,1.0
id09248,2.5189270672854036e-05,2.526260914237355e-06,0.9999722242355347
id17542,0.9216976165771484,0.07829081267118454,1.1529082257766277e-05
id06995,0.9999657869338989,3.3651191188255325e-05,6.222869615157833e-07
id25159,1.0,2.8995122747232926e-08,9.019403002241688e-09
id25729,0.00014789268607273698,0.00010142419341718778,0.9997506737709045
id26949,1.4172530882206047e-07,4.2019241419666287e-08,0.9999997615814209
id27191,5.446206685633115e-08,2.2190351778306194e-09,1.0
id07668,1.0,2.186462344511142e-09,1.4520777809334806e-11
id02230,0.9997760653495789,0.00022247224114835262,1.4860278270134586e-06
id15553,0.9999998807907104,1.9469351131284895e-10,1.7182767919621256e-07
id25688,2.9682207212944345e-12,3.572344503544045e-11,1.0
id17545,1.0,6.808160146754005e-10,1.6915057798883026e-08
id13929,0.9999934434890747,4.824257757718442e-06,1.7891562720251386e-06
id12880,5.54134206690653e-18,1.0,4.510786486252999e-19
id19282,2.648054845929656e-19,1.0,2.458710618776854e-19
id14690,2.5088923993887846e-12,1.0,2.8407386103265937e-14
id17975,1.0,2.5546347259819413e-09,1.8755170214188738e-13
id08037,0.9996625185012817,0.00033723728847689927,2.6790863216774596e-07
id15412,0.9999971389770508,2.9068960571976277e-08,2.824406692525372e-06
id25032,2.9677692509721965e-05,0.9999663829803467,3.9185292735055555e-06
id27165,0.9999263286590576,7.283593731699511e-05,8.579477253078949e-07
id03327,2.113746289111873e-09,4.105775719409621e-09,1.0
id18515,0.9956600069999695,0.0037903946358710527,0.0005496026715263724
id21003,0.9999921321868896,1.5366417756013107e-06,6.3345291891891975e-06
id23855,0.0515793152153492,0.21889586746692657,0.7295248508453369
id20724,1.9464183424133807e-05,0.9999778270721436,2.7584158033278072e-06
id13303,0.000385128689231351,0.017178326845169067,0.9824365377426147
id16521,1.0515253052290063e-05,1.3729679615437362e-09,0.9999895095825195
id20775,0.00030611667898483574,2.4644838253484735e-11,0.9996938705444336
id13029,2.7151782558409998e-11,2.851827064428991e-12,1.0
id14660,5.923164280829951e-05,0.8947388529777527,0.10520190000534058
id11028,3.355126246273876e-11,1.0,2.2520902243777785e-12
id14180,3.328465836283101e-10,7.038030575001741e-11,1.0
id25860,5.879001946595963e-06,0.9911692142486572,0.008824859745800495
id11910,0.534064531326294,0.38112396001815796,0.08481156080961227
id08065,0.6160802841186523,0.022692887112498283,0.3612268567085266
id22674,3.4517567373945215e-24,1.0,9.344621457890118e-25
id25018,1.9016597324617024e-11,1.0,3.196830820895169e-13
id10892,0.01573939435184002,0.14472275972366333,0.8395377993583679
id10217,2.9332145800899065e-31,1.0,1.1878465395002762e-30
id12996,0.9320716857910156,0.057631511241197586,0.010296863503754139
id18262,0.9999985694885254,1.4117146065473207e-06,2.1004964260995518e-13
id08606,6.8500534133875135e-09,6.971472288341829e-10,1.0
id17233,0.40312883257865906,0.09723246842622757,0.49963870644569397
id00101,0.0010948623530566692,5.7812041632132605e-05,0.9988473653793335
id12225,0.00987635925412178,0.0018640173366293311,0.9882596731185913
id01364,0.0005863606347702444,0.9991563558578491,0.0002572248049546033
id24973,3.7627745541612967e-07,0.9999991655349731,4.936183017889562e-07
id25363,5.46549694391274e-09,1.0,2.3021569353917713e-16
id10061,1.0,6.171077739080137e-23,3.7725739443810366e-25
id17673,0.9999299049377441,2.693239821383031e-06,6.730751192662865e-05
id13249,0.999366819858551,0.0002937862300314009,0.00033945313771255314
id10107,0.8255241513252258,0.020963499322533607,0.1535123735666275
id04403,4.0240287813389575e-24,1.0,2.9754622936485117e-25
id25728,6.435228652040825e-12,5.837233908040362e-12,1.0
id16184,0.9999608993530273,7.421905365845305e-07,3.841092257061973e-05
id03438,0.09098061919212341,0.7701374292373657,0.13888193666934967
id22923,2.3509314814873505e-06,0.9999085664749146,8.90954106580466e-05
id08610,2.0977685800510232e-17,1.0,2.0459547309432528e-18
id25355,1.2314569974810924e-16,1.0,2.6848785486562557e-17
id16916,0.995542585849762,0.0034641188103705645,0.0009933720575645566
id12793,9.093979909391425e-12,1.0,1.825639249150579e-12
id11859,0.9999699592590332,1.372779024677584e-05,1.6339976355084218e-05
id02434,3.0600976125890605e-14,1.0,7.956667760488619e-20
id27703,0.9999347925186157,5.60295520699583e-05,9.132957529800478e-06
id25212,9.172925530265275e-09,6.42736601788596e-12,1.0
id11308,0.906654953956604,0.06311224400997162,0.030232813209295273
id26094,5.754181074735243e-06,0.007488121744245291,0.9925060868263245
id22080,0.294830322265625,0.01993788219988346,0.6852318048477173
id03545,9.61727408821389e-08,4.780632423262432e-08,0.9999998807907104
id23725,1.0,8.799824584293514e-12,2.643395804896191e-16
id12009,1.0,6.63989259701544e-17,1.5283329175556652e-18
id24241,0.9736850261688232,0.0015936543932184577,0.024721326306462288
id03596,1.0,6.008700850078277e-16,5.0722377672061735e-17
id10749,0.01108931191265583,0.9866839051246643,0.0022268337197601795
id22794,1.4893023035256192e-05,0.9999681711196899,1.697100196906831e-05
id15482,1.0,1.5916837292628827e-11,3.0076306029025446e-11
id04833,0.1015331894159317,7.673615618841723e-05,0.8983901143074036
id00397,1.0,6.172644552648199e-19,1.601332121512449e-24
id14691,0.9990252256393433,4.0492031985195354e-05,0.0009342323173768818
id05193,0.0004036899481434375,0.007766492664813995,0.9918298125267029
id19541,1.0,1.2913162292932379e-13,1.6085277641103568e-14
id22166,1.7330767029810623e-11,1.0,4.993707704292749e-12
id20744,2.4790658414985955e-09,1.0,1.1161367663437005e-10
id10392,1.0982468390188178e-16,1.0,7.687017866788843e-20
id00770,7.629096715743925e-18,1.0,4.634662986837409e-19
id06018,2.7228186372241225e-10,1.0,1.3507084339892117e-10
id15678,1.0,2.2292977950637255e-20,1.67583722487689e-20
id08305,0.9999998807907104,1.4378127843883703e-07,1.803568316915971e-08
id08903,0.09845437854528427,0.0002462886041030288,0.9012992978096008
id14752,1.551165223645512e-05,0.9999840259552002,5.28985026448936e-07
id12468,1.0915515729663646e-16,3.642789680349308e-18,1.0
id05085,1.5427398238898604e-06,0.0001331084786215797,0.9998652935028076
id21993,0.020085059106349945,0.9799107313156128,4.179198640485993e-06
id15503,1.0,7.951817676543627e-11,4.892732920203091e-12
id03021,0.9999904632568359,9.526821486360859e-06,3.041007184023843e-14
id16123,0.9906032681465149,0.009396734647452831,1.9355226754669275e-08
id19383,0.9667688608169556,0.03323022276163101,9.036058941092051e-07
id04186,0.36057665944099426,0.6393591165542603,6.421063153538853e-05
id17954,1.0,1.3025123582970957e-20,5.061067693925215e-24
id12030,0.9999986886978149,9.288001479035302e-07,3.136732686925825e-07
id13020,0.0004540201334748417,0.00011926110164495185,0.9994267225265503
id25327,3.1901533923802124e-29,1.0,3.102522188566092e-34
id16344,0.9911211729049683,0.006077727768570185,0.0028010655660182238
id12303,1.0,3.750213473097119e-09,2.1245707415573634e-09
id15017,0.9999942779541016,5.776793386758072e-06,1.1016688863246804e-12
id22308,0.9999998807907104,2.7617723219464096e-08,9.003078815794652e-08
